 -81.598332	   -30.330907
 -63.545991	   -35.648924
 -74.600715	   -53.952144
 -62.101839	   -40.171741
 -65.940737	   -51.639301
 -65.853872	   -39.891320
 -66.541705	   -41.599983
 -72.438228	   -51.783319
 -71.122580	   -32.708184
 -66.400541	   -55.287903
 -62.472602	   -46.329902
 -75.346940	   -52.845052
 -64.434729	   -36.567075
 -78.649439	   -43.581952
 -64.991425	   -39.354293
 -71.800191	   -44.694039
 -70.988183	   -21.128850
 -59.909229	   -38.894872
 -81.536929	   -43.059069
 -67.687897	   -46.575391
 -65.812872	   -43.894887
 -60.323042	   -32.242206
 -64.167376	   -41.484476
 -44.073501	   -36.957125
 -58.835175	   -56.206374
 -72.370770	   -50.850864
 -56.650610	   -45.842555
 -64.600831	   -40.531407
 -60.412905	   -47.656516
 -63.763716	   -50.982785
 -71.382624	   -44.689744
 -55.722818	   -43.349370
 -70.825792	   -39.603249
 -69.580196	   -15.867231
 -73.452982	   -33.334104
 -70.721891	   -17.355535
 -65.954587	   -12.370302
 -70.452984	   -17.291773
 -54.235051	    -2.894597
 -59.482066	   -40.541192
 -65.914294	   -47.132431
 -64.900417	   -26.422369
 -81.548098	   -46.278901
 -65.821178	   -38.719345
 -71.625527	   -46.119430
 -70.406786	   -46.782939
 -71.256168	   -43.359754
 -78.241087	   -44.842593
 -71.936275	   -52.877467
 -71.794441	   -54.608101
 -78.271545	   -38.201442
 -69.164822	   -55.300435
 -78.885375	   -45.917209
 -75.538467	   -38.552822
 -68.453702	   -41.950917
 -67.705145	   -44.332246
 -78.515206	   -46.319672
 -59.324639	   -48.554886
 -62.784188	   -27.777124
 -71.784816	   -34.933021
 -65.937250	   -35.044990
 -84.251170	   -42.764676
 -65.583021	   -45.149671
 -73.971086	   -45.826228
 -78.952587	   -33.156200
 -55.907971	   -46.338921
 -65.183678	   -51.264522
 -57.236945	   -41.228099
 -76.066616	   -41.126456
 -78.625161	   -50.789465
 -85.273366	   -35.725824
 -69.668064	   -49.380095
 -66.494355	   -47.261991
 -75.810025	   -41.470752
 -68.479499	   -51.093119
 -79.419729	   -50.654238
 -63.009585	   -38.862713
 -61.772224	   -37.466778
 -58.330474	   -45.372823
 -75.170916	   -47.266182
 -76.819655	   -65.027939
 -67.809872	   -36.191922
 -64.244057	   -54.445900
 -69.094878	   -43.130354
 -64.970183	   -32.828558
 -67.655465	   -47.380693
 -80.945150	   -61.699009
 -56.873225	   -21.560578
 -74.475965	   -41.639541
 -76.410513	   -47.886656
 -61.347301	   -51.268470
 -81.964972	   -24.749590
 -79.637484	   -46.049403
 -63.694654	   -55.611382
 -57.114330	   -29.793985
 -71.379349	   -47.299821
 -56.444417	   -45.380909
 -70.207832	   -52.119697
 -74.511760	   -39.584659
 -67.964881	   -50.225292
 -77.115144	   -40.839372
 -65.179774	   -46.896331
 -76.232735	   -47.030833
 -63.158199	   -42.991508
 -75.435842	   -44.407738
 -73.147738	   -45.979764
 -76.101335	   -31.649167
 -80.455645	   -56.061493
 -59.536998	   -58.641162
 -69.909077	   -51.897523
 -72.855339	   -55.029566
 -56.289871	   -40.000003
 -58.173240	   -42.490421
 -52.219934	   -51.156975
 -66.309981	   -54.041987
 -66.880902	   -40.955158
 -47.178453	   -53.371342
 -81.740406	   -52.388579
 -69.926941	   -28.979349
 -55.999800	   -51.140189
 -74.998118	   -50.659161
 -59.277249	   -38.489267
 -55.895103	   -40.095836
 -65.326175	   -45.600216
 -58.352298	   -49.367028
 -69.581256	   -49.572628
 -70.492945	   -32.472925
 -85.445943	   -48.524692
 -92.400293	   -47.082914
 -78.467923	   -54.993838
 -73.897324	   -60.757104
 -74.271795	   -55.181822
 -86.558332	   -41.706582
 -78.295980	   -68.132093
 -89.121885	   -57.457922
 -88.565370	   -49.840586
 -94.530475	   -55.081037
 -69.631878	   -85.422697
 -51.999868	   -52.953104
 -83.516408	   -65.521074
 -80.630070	   -65.119239
 -65.801831	   -57.107563
 -73.515009	   -57.570867
 -84.219419	   -41.873014
 -76.443072	   -41.468181
 -77.934848	   -56.333786
 -72.389048	   -52.479073
 -78.502352	   -56.500380
 -62.868134	   -60.200668
 -59.636753	   -36.507245
 -54.643246	   -56.257680
 -57.117052	   -42.672347
 -57.403784	   -69.826849
 -70.503213	   -44.876085
 -60.990149	   -63.290476
 -59.490141	   -40.173998
 -68.806403	   -45.250071
 -55.578588	   -28.342277
 -74.067761	   -42.489445
 -71.292550	   -35.292302
 -55.970755	   -38.581391
 -59.666314	   -35.215410
 -41.173113	   -40.136089
 -79.775804	   -48.825392
 -59.203068	   -56.638607
 -63.392598	   -54.017940
 -52.417519	   -34.972038
 -69.086840	   -52.897826
 -80.198757	   -42.707490
 -71.927679	   -55.763933
 -75.344892	   -39.738130
 -64.541392	   -40.642552
 -76.157469	   -60.398565
 -67.805110	   -37.406837
 -71.623039	   -44.629434
 -75.447309	   -44.556193
 -63.097113	   -52.025464
 -60.761624	   -44.268219
 -74.379275	   -50.460445
 -68.635450	   -41.454052
 -72.146077	   -38.417719
 -85.248187	   -39.911483
 -67.465084	   -31.368266
 -75.169434	   -46.536111
 -64.918631	   -27.830119
 -73.932596	   -44.090719
 -93.336439	   -37.478711
 -71.111388	   -36.299193
 -68.492384	   -49.845461
 -82.016827	   -34.924988
 -81.762982	   -23.786316
 -71.179189	   -33.279849
 -67.649230	   -26.567157
 -65.944572	   -28.022661
 -69.476333	   -35.394829
 -81.840751	   -41.893510
 -60.654795	   -37.233071
 -49.057277	   -54.341264
 -59.161701	   -37.410255
 -53.582476	   -29.390082
 -64.845321	   -42.919447
 -57.542079	   -56.798911
 -38.379796	   -38.957141
 -71.590341	   -51.872308
 -54.557768	   -41.663188
 -58.568604	   -46.153583
 -55.890328	   -49.535095
 -50.407183	   -40.821487
 -65.818154	   -47.442082
 -56.188777	   -28.473203
 -53.430328	   -38.891111
 -72.509145	   -49.003285
 -77.879701	   -41.346175
 -63.086426	   -42.878383
 -78.367829	   -35.132750
 -74.578410	   -54.491069
 -65.297673	   -52.019825
 -76.196165	   -51.676758
 -88.893906	   -40.035292
 -90.470353	   -33.736518
 -74.163282	   -46.499798
 -45.937466	   -44.702918
 -59.977105	   -42.023431
 -58.268432	   -32.734144
 -48.112495	   -42.914200
 -67.967174	   -55.456968
 -56.960897	   -35.140947
 -69.263954	   -29.937121
 -65.420711	   -49.167834
 -63.616901	   -30.868463
 -70.687420	   -47.886077
 -56.307012	   -49.532264
 -81.374624	   -46.417251
 -65.918526	   -44.372623
 -89.189645	   -44.350686
 -74.309971	   -38.964810
 -66.050284	   -36.360189
 -56.160290	   -53.187903
 -68.251444	   -54.239475
 -65.704228	   -60.114167
 -58.824298	   -61.754463
 -68.425200	   -49.265538
 -86.979422	   -41.017686
 -71.465057	   -56.181441
 -54.567059	   -71.431587
 -62.191863	   -39.833504
 -68.964113	   -52.150143
 -68.450603	   -49.336047
 -59.933995	   -49.178281
 -68.254288	   -43.043082
 -74.878082	   -41.678192
 -65.934864	   -50.553894
 -50.389862	   -35.298584
 -83.667473	   -30.696651
 -66.876394	   -49.526178
 -67.845060	   -53.398092
 -69.369815	   -44.294587
 -56.157462	   -47.915209
 -60.328979	   -54.488787
 -61.246925	   -54.446450
 -55.832678	   -52.697019
 -65.110978	   -52.771483
 -51.684806	   -49.974299
 -66.816686	   -31.702785
 -70.368793	   -45.950149
 -56.643493	   -36.480960
 -63.789602	   -41.245428
 -51.250690	   -49.653413
 -65.639860	   -46.473941
 -56.466774	   -38.677097
 -61.910552	   -44.380868
 -68.094378	   -43.909026
 -74.394921	   -40.608277
 -62.156600	   -31.910294
 -78.081228	   -29.951932
 -68.462447	   -29.753259
 -76.372648	   -39.961651
 -60.890134	   -36.231295
 -72.556310	   -48.525407
 -84.018843	   -27.633211
 -72.601429	   -53.454108
 -74.104834	   -38.634511
 -65.502376	   -53.739961
 -72.172132	   -54.302822
 -66.795436	   -33.252932
 -67.019265	   -49.306792
 -44.273849	   -43.890868
 -43.081636	   -48.096546
 -37.043690	   -52.162938
 -62.917562	   -24.196968
 -81.563500	   -25.686038
 -76.693158	   -33.765121
 -59.700380	   -35.724663
 -64.488881	   -47.304722
 -71.627694	   -47.457227
 -62.197188	   -40.961307
 -52.589716	   -42.511278
 -62.067080	   -47.229642
 -73.891079	   -50.844671
 -76.092667	   -40.960459
 -65.062588	   -25.364896
 -63.989402	   -39.039207
 -74.488934	   -55.094088
 -67.778878	   -48.511331
 -70.100037	   -49.971649
 -62.890519	   -33.157938
 -73.259104	   -48.891405
 -51.530019	   -45.884345
 -63.167817	   -57.972042
 -36.728863	   -55.720844
 -67.474890	   -58.282186
 -61.153966	   -45.944058
 -76.867838	   -47.863741
 -72.864865	   -33.787790
 -70.826177	   -29.879944
 -70.796738	   -26.545959
 -66.120051	   -48.010611
 -67.365118	   -39.466138
 -61.673482	   -37.756093
 -78.902396	   -39.939737
 -58.425802	   -50.936311
 -66.669895	   -39.144342
 -63.699811	   -43.208052
 -70.106620	   -44.191810
 -53.934149	   -48.836390
 -64.161319	   -47.673117
 -67.438411	   -32.966089
 -62.532310	   -36.923798
 -68.269842	   -43.508629
 -83.163554	   -47.731829
 -68.746348	   -28.224702
 -81.277910	   -42.556563
 -56.725199	   -57.193190
 -94.641058	   -45.811495
 -65.012573	   -38.749912
 -60.991557	   -44.009200
 -65.832550	   -56.757250
 -56.106782	   -35.121342
 -71.750609	   -53.301998
 -73.290541	   -56.676586
 -76.413182	   -74.080071
 -72.500462	   -61.120724
 -94.580022	   -53.923953
 -82.715294	   -66.193074
 -84.242123	   -59.843317
 -82.189350	   -59.008922
 -52.044385	   -46.804627
 -70.874146	   -50.244530
 -54.095337	   -51.784590
 -53.245843	   -54.644822
 -66.497147	   -60.788550
 -63.177213	   -59.766514
 -77.770650	   -54.450974
 -60.952906	   -44.183067
 -90.094194	   -29.114517
 -63.319517	   -43.967003
 -69.355371	   -32.189601
 -79.070488	   -37.260266
 -63.165673	   -37.300335
 -81.790805	   -42.268007
 -71.046475	   -33.527041
 -58.214127	   -34.284823
 -70.720964	   -22.755100
 -68.694391	   -27.526513
 -61.047824	   -46.052770
 -74.836570	   -40.498798
 -65.527850	   -30.997138
 -71.723759	   -43.033957
 -65.697404	   -29.315521
 -56.380879	   -29.549463
 -58.671763	   -26.590693
 -67.342383	   -32.341812
 -75.330998	   -38.091347
 -60.192072	   -30.654463
 -63.436094	   -30.603486
 -74.027353	   -27.678945
 -63.507873	   -25.795906
 -65.747276	   -28.792660
 -66.066474	   -52.872828
 -80.699657	   -30.341242
 -75.984398	   -21.979703
 -62.262889	   -30.175164
 -53.165897	   -37.986515
 -65.544510	   -28.968026
 -54.350942	   -44.021325
 -58.721689	   -40.507886
 -48.190262	   -35.885558
 -57.220935	   -33.714943
 -58.172316	   -43.550725
 -53.176996	   -27.019925
 -74.561561	   -40.642325
 -35.781673	   -33.582752
 -58.122563	   -40.212302
 -53.026751	   -11.457185
 -69.791866	   -46.272512
 -59.725574	   -35.407880
 -62.538417	   -48.820552
 -73.402072	   -59.348273
 -69.191978	   -53.607849
 -73.039543	   -57.862393
 -58.847667	   -31.381389
 -67.216393	   -52.393025
 -80.046454	   -46.574217
 -69.600574	   -52.227928
 -64.782418	   -66.239796
 -77.432130	   -43.110829
 -74.271120	   -58.809283
 -70.736789	   -54.081514
 -77.164777	   -51.673479
 -81.788125	   -38.862637
 -53.830577	   -45.861810
 -56.131823	   -44.410926
 -66.876048	   -57.503242
 -62.915755	   -41.489086
 -64.633030	   -18.570674
 -55.357493	   -49.127419
 -67.493805	   -63.766539
 -57.133468	   -61.300336
 -66.410841	   -42.054656
 -55.751137	   -48.799192
 -53.223978	   -42.182916
 -59.254773	   -52.186473
 -70.521888	   -49.851231
 -52.424574	   -18.402685
 -85.269485	   -48.453398
 -68.420478	   -34.423012
 -51.963453	   -37.317207
 -37.583585	   -45.473097
 -79.711733	   -34.641058
 -59.919449	   -53.260610
 -58.310470	   -31.121194
 -80.565255	   -39.800185
 -70.215923	   -53.535388
 -49.768287	   -50.468205
 -55.878294	   -29.289856
 -74.535879	   -47.430975
 -74.990427	   -42.919018
 -67.160642	   -25.728716
 -85.343221	   -54.741591
 -69.126309	   -49.919533
 -65.357848	   -60.086343
 -64.451095	   -51.212655
 -76.470810	   -41.473815
 -62.443217	   -28.448790
 -61.914245	   -47.114459
 -68.124116	   -30.077567
 -68.680014	   -36.325828
 -75.503241	   -39.130145
 -74.934781	   -38.694809
 -54.840301	   -52.074247
 -71.328183	   -57.043435
 -61.795632	   -23.522759
 -53.965169	   -45.694655
 -79.157341	   -31.143807
 -63.760102	   -34.882422
 -76.787962	   -48.616171
 -73.237094	   -47.611762
 -70.765997	   -36.185846
 -65.406910	   -46.904402
 -71.384849	   -29.765872
 -59.770511	   -46.005485
 -60.001448	   -39.637506
 -55.063392	   -31.082114
 -74.555259	   -56.034885
 -57.058364	   -53.332692
 -39.532215	   -26.901182
 -65.554385	   -49.228345
 -58.075220	   -35.227367
 -59.036602	   -39.624201
 -48.335763	   -26.627600
 -75.221150	   -42.777249
 -63.818077	   -28.506035
 -47.031693	   -36.092443
 -72.521716	   -46.379131
 -53.760617	   -47.827771
 -59.846332	   -41.534977
 -72.974207	   -51.496016
 -61.899808	   -53.197167
 -51.630697	   -46.469626
 -60.496498	   -38.682911
 -68.333757	   -36.081654
 -62.729695	   -43.947934
 -59.751382	   -47.043361
 -52.575661	   -48.883729
 -78.959752	   -48.114163
 -59.300899	   -36.454731
 -67.360426	   -36.483230
 -52.952732	   -26.914965
 -54.767783	   -32.741927
 -60.505173	   -42.058768
 -70.408771	   -47.273826
 -72.770465	   -53.044442
 -66.512781	   -25.141036
 -57.518475	   -43.440558
 -68.661353	   -35.894781
 -58.830403	   -41.944558
 -59.691807	   -27.990867
 -74.794815	   -25.368075
 -67.973648	   -58.084505
 -72.648439	   -50.520215
 -51.266622	   -48.260057
 -72.295890	   -41.263530
 -47.667170	   -46.314718
 -64.684311	   -40.311289
 -73.805977	   -37.357809
 -76.340472	   -28.895825
 -63.453811	   -43.763055
 -62.001866	   -39.754956
 -63.732371	   -38.605970
 -61.883861	   -36.723886
 -66.949767	   -38.803596
 -52.558623	   -42.310372
 -64.501522	   -42.445326
 -45.712422	   -28.330513
 -60.675679	   -35.051457
 -67.947911	   -37.120764
 -73.658736	   -39.911654
 -74.767537	   -32.150202
 -65.091782	   -46.655200
 -79.677599	   -48.861312
 -67.491992	   -48.446597
 -78.360448	   -45.036874
 -40.745287	   -38.947940
 -78.903308	   -59.820371
 -72.812979	   -46.448248
 -79.604106	   -30.251517
 -69.077418	   -25.492692
 -70.399327	   -36.184266
 -47.141955	   -39.551439
 -60.962405	   -36.714004
 -66.659570	   -53.576295
 -58.991093	   -36.430341
 -63.473064	   -33.675102
 -70.301030	   -34.331388
 -75.374935	   -47.938218
 -65.668473	   -35.125611
 -67.338129	   -37.416427
 -59.158992	   -51.931464
 -53.225418	   -49.428930
 -51.300216	   -42.204894
 -70.734291	   -28.061085
 -65.979310	   -42.057884
 -61.917800	   -36.571351
 -68.945624	   -45.794087
 -75.774337	   -47.134385
 -90.325208	   -39.373266
 -75.154142	   -35.688498
 -54.189338	   -35.372388
 -67.541500	   -35.617485
 -57.190244	   -45.976380
 -64.219149	   -44.177450
 -68.593998	   -35.887989
 -92.234485	   -52.655870
 -76.901135	   -40.683044
 -71.197300	   -44.117944
 -68.295767	   -35.664119
 -64.701965	   -37.350841
 -70.498782	   -25.518770
 -87.026798	   -44.371342
 -68.339643	   -49.300569
 -72.873071	   -41.345802
 -67.162490	   -34.536274
 -64.116610	   -65.519851
 -73.629608	   -43.180811
 -78.457088	   -39.351823
 -60.001249	   -39.142318
 -71.066044	   -39.055511
 -63.974667	   -45.853213
 -64.768373	   -23.685382
 -69.247834	   -41.540102
 -57.792342	   -50.309127
 -63.480023	    -6.479781
 -59.192778	   -28.378579
 -81.040404	   -37.778888
 -77.364914	   -36.135517
 -64.550939	   -43.900201
 -81.994292	   -38.728158
 -78.357647	   -33.514733
 -93.983126	   -36.887845
 -67.836169	   -48.707987
 -67.827950	   -48.824534
 -62.628064	   -45.169561
 -66.345286	   -45.836723
 -52.961134	   -59.344975
 -52.341867	   -50.027173
 -78.546639	   -52.220415
 -63.972568	   -45.137993
 -65.531625	   -46.873540
 -76.506069	   -38.389649
 -81.228106	   -49.448791
 -87.708110	   -70.922913
 -67.601140	   -45.211673
 -88.492529	   -45.258191
 -67.442878	   -56.239361
 -67.122587	   -58.126898
 -72.344419	   -56.357678
 -70.590946	   -69.376491
 -75.734713	   -33.872567
 -70.001702	   -53.353009
 -67.649455	   -18.306660
 -75.569139	   -44.179103
 -67.093152	   -44.032858
 -74.059357	   -60.132565
 -58.469016	   -42.925557
 -83.511685	   -51.174439
 -66.306172	   -61.712384
 -71.739920	   -61.355427
 -75.962241	   -44.906473
 -59.790679	   -43.747184
 -61.042776	   -30.260264
 -55.035847	   -40.169447
 -80.881709	   -34.867360
 -70.247033	   -29.597746
 -59.601772	   -48.846845
 -54.260674	   -29.217577
 -61.329663	   -22.166192
 -69.200990	   -35.555230
 -74.801711	   -39.117027
 -73.366456	   -26.912806
 -72.284517	   -19.369093
 -54.865383	   -44.105571
 -52.541194	   -38.050288
 -51.784918	   -35.052196
 -50.353968	   -31.745393
 -60.883076	   -28.127837
 -80.797150	   -35.575266
 -67.851658	   -36.486497
 -64.214594	   -40.910143
 -42.535627	   -41.691660
 -73.965807	   -33.190239
 -67.145082	   -33.457331
 -76.724619	   -45.870911
 -60.822677	   -40.462529
 -54.321841	   -43.512120
 -75.733647	   -44.816302
 -67.177320	   -22.536050
 -53.417078	   -33.599914
 -52.815073	   -22.127868
 -66.954545	   -50.388624
 -65.777859	   -27.286634
 -71.043994	   -37.501715
 -74.245901	   -46.549264
 -59.877381	   -24.907791
 -59.545515	   -36.939253
 -51.740316	   -43.695665
 -65.699798	   -41.729970
 -55.098207	   -21.516265
 -54.981427	   -34.901495
 -63.454924	   -45.535953
 -76.736386	   -54.380588
 -58.727381	   -52.426863
 -68.831691	   -34.114191
 -70.101015	   -45.916507
 -70.349086	   -36.700398
 -60.989722	   -29.009051
 -82.955521	   -36.041451
 -67.375959	   -41.048462
 -59.094620	   -34.390877
 -70.373402	   -41.021894
 -54.889870	   -32.599623
 -53.792769	   -44.070331
 -68.576333	   -31.606248
 -56.281646	   -39.004068
 -43.106712	   -38.594067
 -64.061250	   -34.842853
 -67.668225	   -39.551823
 -56.653920	   -34.625891
 -69.335143	   -31.244511
 -72.197467	   -40.891024
 -59.125990	   -16.935749
 -65.481024	   -27.066029
 -73.549225	   -40.455123
 -62.418672	   -36.331060
 -79.845737	   -42.841519
 -71.499313	   -37.833966
 -69.876327	   -35.006037
 -80.985439	   -50.131319
 -66.450548	   -42.530686
 -69.029383	   -44.875560
 -84.936731	   -29.829707
 -54.694779	   -54.564940
 -69.877765	   -40.653429
 -65.873974	   -53.072749
 -85.264619	   -38.070307
 -75.289769	   -30.826839
 -62.200265	   -51.671699
 -71.723140	   -39.799297
 -75.373746	   -44.374223
 -78.282745	   -41.847633
 -77.104327	   -45.853846
 -67.570860	   -35.169583
 -65.815374	   -35.323317
 -54.052637	   -57.509884
 -59.512552	   -50.168196
 -62.648987	   -46.940305
 -72.238046	   -30.491817
 -68.266954	   -32.970824
 -74.228493	   -48.431679
 -61.937143	   -41.409272
 -71.083169	   -41.097526
 -73.852115	   -29.576055
 -66.854745	   -39.570016
 -71.041455	   -39.157554
 -64.649817	   -51.660831
 -72.128598	   -48.145798
 -68.924949	   -37.853262
 -50.804697	   -49.898531
 -74.265488	   -52.727964
 -50.238143	   -39.568731
 -40.228156	   -49.273691
 -58.616602	   -45.554228
 -55.745524	   -50.780776
 -69.398521	   -27.688088
 -74.221962	   -38.933084
 -60.491814	   -30.901399
 -77.265038	   -57.178588
 -52.028379	   -43.322735
 -65.919030	   -32.057128
 -71.690806	   -33.501595
 -71.909272	   -52.585993
 -58.815558	   -37.623565
 -64.623501	   -51.527652
 -58.824171	   -32.056201
 -62.093012	   -31.849878
 -77.965333	   -41.398531
 -52.918747	   -40.028323
 -51.241729	   -38.836749
 -70.333047	   -23.380117
 -71.398160	   -31.326365
 -68.602795	   -42.178079
 -62.600910	   -36.691337
